x,y
-561913.7922,-2777724.588
-562374.3418,-2778268.874
-562876.7597,-2779022.5
-563086.1005,-2779566.786
-563337.3094,-2780069.204
-563672.2546,-2780655.358
-564049.068,-2781199.644
-564509.6177,-2781953.271
-564718.9585,-2782455.689
-565012.0355,-2782874.371
-565556.3215,-2783376.788
-566226.212,-2783627.997
-566728.6298,-2783921.074
-567356.6521,-2784297.888
-567775.3337,-2784884.042
-568403.356,-2785512.064
-568822.0375,-2786056.35
-569408.1917,-2786893.713
-570580.5,-2787731.076
-571334.1267,-2788652.176
-572255.2261,-2789573.275
-572841.3803,-2790410.638
-574181.1612,-2791499.21
-575437.2058,-2791331.738
-576693.2504,-2790745.583
-577781.8224,-2790494.375
-579372.8122,-2790745.583
-580042.7027,-2791164.265
-580461.3842,-2791499.21
-581047.5384,-2792587.782
-581884.9014,-2793257.673
-582806.0008,-2793676.354
-584145.7817,-2794346.245
-585114.4327,-2794784.061
-586190.1222,-2795100.44
-587360.7255,-2795353.543
-587898.5702,-2795669.922
-588404.7771,-2796144.491
-589132.4493,-2796397.595
-589638.6562,-2796587.422
-590619.4319,-2796619.06
-591094.0008,-2796271.043
-591790.0351,-2795891.388
-592454.4316,-2795986.302
-593213.7418,-2795954.664
-593878.1383,-2796334.319
-594479.2589,-2796460.871
-595143.6553,-2796682.336
-595523.3104,-2796872.164
-596282.6206,-2797030.353
-597295.0343,-2797125.267
-597769.6032,-2796935.439
-598465.6375,-2796555.784
-598718.7409,-2796397.595
-599667.8787,-2796397.595
-600237.3614,-2796429.233
-600870.1199,-2796555.784
-601661.0681,-2796555.784
-602325.4645,-2796587.422
-602800.0334,-2796650.698
-603369.5161,-2796745.612
-604018.0936,-2796840.526
-604492.6625,-2796872.164
-605346.8865,-2796808.888
-605948.0071,-2796713.974
-606928.7828,-2796903.802
-607783.0068,-2796872.164
-608415.7653,-2796903.802
-609333.2651,-2797125.267
-609966.0237,-2797346.733
-610408.9546,-2797536.56
-611737.7475,-2797378.37
-612813.437,-2797631.474
-613825.8506,-2797758.026
-615344.4711,-2798011.129
-616356.8847,-2798169.319
-617495.8501,-2798485.698
-618444.9878,-2798390.784
-619141.0222,-2798169.319
-619963.6083,-2797979.491
-620628.0047,-2797663.112
-621672.0563,-2797378.37
-622621.1941,-2797125.267
-623601.9698,-2796397.595
-624456.1938,-2795796.474
-625500.2454,-2795195.354
-626544.2969,-2794847.336
